symbol,file_path,first_valid_ohlcv_date,starts_after_2006,leading_null_rows,post_start_null_rows
TAP,data/raw_equities/sp500_constituents/TAP.csv,2006-01-03,False,0,0
TDY,data/raw_equities/sp500_constituents/TDY.csv,2006-01-03,False,0,0
TECH,data/raw_equities/sp500_constituents/TECH.csv,2006-01-03,False,0,0
TER,data/raw_equities/sp500_constituents/TER.csv,2006-01-03,False,0,0
TFC,data/raw_equities/sp500_constituents/TFC.csv,2006-01-03,False,0,0
TGT,data/raw_equities/sp500_constituents/TGT.csv,2006-01-03,False,0,0
TJX,data/raw_equities/sp500_constituents/TJX.csv,2006-01-03,False,0,0
TKO,data/raw_equities/sp500_constituents/TKO.csv,2006-01-03,False,0,0
TMO,data/raw_equities/sp500_constituents/TMO.csv,2006-01-03,False,0,0
TPL,data/raw_equities/sp500_constituents/TPL.csv,2006-01-03,False,0,0
TPR,data/raw_equities/sp500_constituents/TPR.csv,2006-01-03,False,0,0
TRMB,data/raw_equities/sp500_constituents/TRMB.csv,2006-01-03,False,0,0
TROW,data/raw_equities/sp500_constituents/TROW.csv,2006-01-03,False,0,0
TRV,data/raw_equities/sp500_constituents/TRV.csv,2006-01-03,False,0,0
TSCO,data/raw_equities/sp500_constituents/TSCO.csv,2006-01-03,False,0,0
TSLA,data/raw_equities/sp500_constituents/TSLA.csv,2006-01-03,False,0,0
TSN,data/raw_equities/sp500_constituents/TSN.csv,2006-01-03,False,0,0
TT,data/raw_equities/sp500_constituents/TT.csv,2006-01-03,False,0,0
TTWO,data/raw_equities/sp500_constituents/TTWO.csv,2006-01-03,False,0,0
TXN,data/raw_equities/sp500_constituents/TXN.csv,2006-01-03,False,0,0
TXT,data/raw_equities/sp500_constituents/TXT.csv,2006-01-03,False,0,0
TYL,data/raw_equities/sp500_constituents/TYL.csv,2006-01-03,False,0,0
UDR,data/raw_equities/sp500_constituents/UDR.csv,2006-01-03,False,0,0
UHS,data/raw_equities/sp500_constituents/UHS.csv,2006-01-03,False,0,0
UNH,data/raw_equities/sp500_constituents/UNH.csv,2006-01-03,False,0,0
UNP,data/raw_equities/sp500_constituents/UNP.csv,2006-01-03,False,0,0
UPS,data/raw_equities/sp500_constituents/UPS.csv,2006-01-03,False,0,0
URI,data/raw_equities/sp500_constituents/URI.csv,2006-01-03,False,0,0
USB,data/raw_equities/sp500_constituents/USB.csv,2006-01-03,False,0,0
VLO,data/raw_equities/sp500_constituents/VLO.csv,2006-01-03,False,0,0
VMC,data/raw_equities/sp500_constituents/VMC.csv,2006-01-03,False,0,0
VRSN,data/raw_equities/sp500_constituents/VRSN.csv,2006-01-03,False,0,0
VRTX,data/raw_equities/sp500_constituents/VRTX.csv,2006-01-03,False,0,0
VTR,data/raw_equities/sp500_constituents/VTR.csv,2006-01-03,False,0,0
VTRS,data/raw_equities/sp500_constituents/VTRS.csv,2006-01-03,False,0,0
VZ,data/raw_equities/sp500_constituents/VZ.csv,2006-01-03,False,0,0
WAB,data/raw_equities/sp500_constituents/WAB.csv,2006-01-03,False,0,0
WAT,data/raw_equities/sp500_constituents/WAT.csv,2006-01-03,False,0,0
WBD,data/raw_equities/sp500_constituents/WBD.csv,2006-01-03,False,0,0
WDC,data/raw_equities/sp500_constituents/WDC.csv,2006-01-03,False,0,0
WEC,data/raw_equities/sp500_constituents/WEC.csv,2006-01-03,False,0,0
WELL,data/raw_equities/sp500_constituents/WELL.csv,2006-01-03,False,0,0
WFC,data/raw_equities/sp500_constituents/WFC.csv,2006-01-03,False,0,0
WM,data/raw_equities/sp500_constituents/WM.csv,2006-01-03,False,0,0
WMB,data/raw_equities/sp500_constituents/WMB.csv,2006-01-03,False,0,0
WMT,data/raw_equities/sp500_constituents/WMT.csv,2006-01-03,False,0,0
WRB,data/raw_equities/sp500_constituents/WRB.csv,2006-01-03,False,0,0
WSM,data/raw_equities/sp500_constituents/WSM.csv,2006-01-03,False,0,0
WST,data/raw_equities/sp500_constituents/WST.csv,2006-01-03,False,0,0
WTW,data/raw_equities/sp500_constituents/WTW.csv,2006-01-03,False,0,0
WY,data/raw_equities/sp500_constituents/WY.csv,2006-01-03,False,0,0
WYNN,data/raw_equities/sp500_constituents/WYNN.csv,2006-01-03,False,0,0
XOM,data/raw_equities/sp500_constituents/XOM.csv,2006-01-03,False,0,0
CMG,data/raw_equities/sp500_constituents/CMG.csv,2006-01-26,False,0,0
UAL,data/raw_equities/sp500_constituents/UAL.csv,2006-02-06,False,0,0
TDG,data/raw_equities/sp500_constituents/TDG.csv,2006-03-15,False,0,0
MA,data/raw_equities/sp500_constituents/MA.csv,2006-05-25,False,0,0
LDOS,data/raw_equities/sp500_constituents/LDOS.csv,2006-10-17,False,199,0
FSLR,data/raw_equities/sp500_constituents/FSLR.csv,2006-11-17,False,0,0
BR,data/raw_equities/sp500_constituents/BR.csv,2007-03-22,True,0,0
SMCI,data/raw_equities/sp500_constituents/SMCI.csv,2007-03-29,True,0,0
TMUS,data/raw_equities/sp500_constituents/TMUS.csv,2007-04-19,True,0,0
DAL,data/raw_equities/sp500_constituents/DAL.csv,2007-05-03,True,0,0
DXCM,data/raw_equities/sp500_constituents/DXCM.csv,2007-05-03,True,334,0
IBKR,data/raw_equities/sp500_constituents/IBKR.csv,2007-05-04,True,0,0
TEL,data/raw_equities/sp500_constituents/TEL.csv,2007-06-14,True,363,0
BX,data/raw_equities/sp500_constituents/BX.csv,2007-06-22,True,0,0
LULU,data/raw_equities/sp500_constituents/LULU.csv,2007-07-27,True,0,0
ULTA,data/raw_equities/sp500_constituents/ULTA.csv,2007-10-25,True,0,0
MSCI,data/raw_equities/sp500_constituents/MSCI.csv,2007-11-15,True,0,0
SATS,data/raw_equities/sp500_constituents/SATS.csv,2008-01-02,True,0,0
PM,data/raw_equities/sp500_constituents/PM.csv,2008-03-17,True,553,0
V,data/raw_equities/sp500_constituents/V.csv,2008-03-19,True,0,0
AWK,data/raw_equities/sp500_constituents/AWK.csv,2008-04-23,True,0,0
SW,data/raw_equities/sp500_constituents/SW.csv,2008-06-17,True,0,0
AVGO,data/raw_equities/sp500_constituents/AVGO.csv,2009-08-06,True,0,0
VRSK,data/raw_equities/sp500_constituents/VRSK.csv,2009-10-07,True,0,0
DG,data/raw_equities/sp500_constituents/DG.csv,2009-11-13,True,0,0
FTNT,data/raw_equities/sp500_constituents/FTNT.csv,2009-11-18,True,0,0
CHTR,data/raw_equities/sp500_constituents/CHTR.csv,2010-01-05,True,0,0
GNRC,data/raw_equities/sp500_constituents/GNRC.csv,2010-02-11,True,0,0
LYB,data/raw_equities/sp500_constituents/LYB.csv,2010-04-28,True,0,0
CBOE,data/raw_equities/sp500_constituents/CBOE.csv,2010-06-15,True,0,0
KKR,data/raw_equities/sp500_constituents/KKR.csv,2010-07-15,True,0,0
KMB,data/raw_equities/sp500_constituents/KMB.csv,2010-07-15,True,1140,0
NXPI,data/raw_equities/sp500_constituents/NXPI.csv,2010-08-06,True,0,0
TRGP,data/raw_equities/sp500_constituents/TRGP.csv,2010-12-07,True,0,0
CPAY,data/raw_equities/sp500_constituents/CPAY.csv,2010-12-15,True,0,0
HCA,data/raw_equities/sp500_constituents/HCA.csv,2011-03-10,True,0,0
HII,data/raw_equities/sp500_constituents/HII.csv,2011-03-22,True,0,0
APO,data/raw_equities/sp500_constituents/APO.csv,2011-03-30,True,0,0
MPC,data/raw_equities/sp500_constituents/MPC.csv,2011-06-24,True,0,0
MTB,data/raw_equities/sp500_constituents/MTB.csv,2011-06-24,True,1379,0
APTV,data/raw_equities/sp500_constituents/APTV.csv,2011-11-17,True,0,0
AMCR,data/raw_equities/sp500_constituents/AMCR.csv,2012-05-15,True,0,0
META,data/raw_equities/sp500_constituents/META.csv,2012-05-18,True,0,0
NOW,data/raw_equities/sp500_constituents/NOW.csv,2012-06-29,True,0,0
PANW,data/raw_equities/sp500_constituents/PANW.csv,2012-07-20,True,0,0
FANG,data/raw_equities/sp500_constituents/FANG.csv,2012-10-12,True,0,0
WDAY,data/raw_equities/sp500_constituents/WDAY.csv,2012-10-12,True,1708,0
XEL,data/raw_equities/sp500_constituents/XEL.csv,2012-10-12,True,1708,0
XYL,data/raw_equities/sp500_constituents/XYL.csv,2012-10-12,True,1708,0
YUM,data/raw_equities/sp500_constituents/YUM.csv,2012-10-12,True,1708,0
ABBV,data/raw_equities/sp500_constituents/ABBV.csv,2013-01-02,True,0,0
NCLH,data/raw_equities/sp500_constituents/NCLH.csv,2013-01-18,True,0,0
IQV,data/raw_equities/sp500_constituents/IQV.csv,2013-05-09,True,0,0
NWS,data/raw_equities/sp500_constituents/NWS.csv,2013-06-19,True,0,0
NWSA,data/raw_equities/sp500_constituents/NWSA.csv,2013-06-19,True,0,0
CDW,data/raw_equities/sp500_constituents/CDW.csv,2013-06-27,True,0,0
ALLE,data/raw_equities/sp500_constituents/ALLE.csv,2013-11-18,True,0,0
HLT,data/raw_equities/sp500_constituents/HLT.csv,2013-12-12,True,2000,0
ARES,data/raw_equities/sp500_constituents/ARES.csv,2014-05-02,True,0,0
ANET,data/raw_equities/sp500_constituents/ANET.csv,2014-06-06,True,0,0
SYF,data/raw_equities/sp500_constituents/SYF.csv,2014-07-31,True,0,0
CFG,data/raw_equities/sp500_constituents/CFG.csv,2014-09-24,True,0,0
KEYS,data/raw_equities/sp500_constituents/KEYS.csv,2014-10-20,True,0,0
GDDY,data/raw_equities/sp500_constituents/GDDY.csv,2015-03-31,True,0,0
KHC,data/raw_equities/sp500_constituents/KHC.csv,2015-07-06,True,0,0
PYPL,data/raw_equities/sp500_constituents/PYPL.csv,2015-07-06,True,0,0
LITE,data/raw_equities/sp500_constituents/LITE.csv,2015-07-23,True,0,0
HPE,data/raw_equities/sp500_constituents/HPE.csv,2015-10-19,True,0,0
HRL,data/raw_equities/sp500_constituents/HRL.csv,2015-10-19,True,2465,0
XYZ,data/raw_equities/sp500_constituents/XYZ.csv,2015-11-19,True,0,0
DELL,data/raw_equities/sp500_constituents/DELL.csv,2016-08-17,True,0,0
TTD,data/raw_equities/sp500_constituents/TTD.csv,2016-09-21,True,0,0
VST,data/raw_equities/sp500_constituents/VST.csv,2016-10-05,True,0,0
HWM,data/raw_equities/sp500_constituents/HWM.csv,2016-11-01,True,0,0
INVH,data/raw_equities/sp500_constituents/INVH.csv,2017-02-01,True,0,0
CVNA,data/raw_equities/sp500_constituents/CVNA.csv,2017-04-28,True,0,0
IR,data/raw_equities/sp500_constituents/IR.csv,2017-05-12,True,0,0
VICI,data/raw_equities/sp500_constituents/VICI.csv,2018-01-02,True,0,0
VRT,data/raw_equities/sp500_constituents/VRT.csv,2018-08-02,True,0,0
MRNA,data/raw_equities/sp500_constituents/MRNA.csv,2018-12-07,True,0,0
FOXA,data/raw_equities/sp500_constituents/FOXA.csv,2019-03-12,True,0,0
FOX,data/raw_equities/sp500_constituents/FOX.csv,2019-03-13,True,0,0
UBER,data/raw_equities/sp500_constituents/UBER.csv,2019-05-10,True,0,0
CTVA,data/raw_equities/sp500_constituents/CTVA.csv,2019-05-24,True,0,0
CRWD,data/raw_equities/sp500_constituents/CRWD.csv,2019-06-12,True,0,0
DDOG,data/raw_equities/sp500_constituents/DDOG.csv,2019-09-19,True,0,0
CARR,data/raw_equities/sp500_constituents/CARR.csv,2020-03-19,True,0,0
OTIS,data/raw_equities/sp500_constituents/OTIS.csv,2020-03-19,True,0,0
DASH,data/raw_equities/sp500_constituents/DASH.csv,2020-12-09,True,0,0
ABNB,data/raw_equities/sp500_constituents/ABNB.csv,2020-12-10,True,0,0
EXE,data/raw_equities/sp500_constituents/EXE.csv,2021-02-10,True,0,0
APP,data/raw_equities/sp500_constituents/APP.csv,2021-04-15,True,0,0
HOOD,data/raw_equities/sp500_constituents/HOOD.csv,2021-07-29,True,0,0
CEG,data/raw_equities/sp500_constituents/CEG.csv,2022-01-19,True,0,0
GEHC,data/raw_equities/sp500_constituents/GEHC.csv,2022-12-15,True,0,0
KVUE,data/raw_equities/sp500_constituents/KVUE.csv,2023-05-04,True,0,0
VLTO,data/raw_equities/sp500_constituents/VLTO.csv,2023-10-04,True,0,0
SOLV,data/raw_equities/sp500_constituents/SOLV.csv,2024-03-26,True,0,0
GEV,data/raw_equities/sp500_constituents/GEV.csv,2024-03-27,True,0,0
SNDK,data/raw_equities/sp500_constituents/SNDK.csv,2025-02-13,True,0,0
